句子,句子索引,Token索引,Token文本,类型,D_t,M_t,Seff_size,fallback_used
小明在公园散步,0,0,小,无歧义,0.844638746361569,0.516713,0,True
小明在公园散步,0,1,明,无歧义,0.7939224189596834,0.421386,3,False
小明在公园散步,0,2,在,无歧义,0.6797697890270998,0.814909,2,False
小明在公园散步,0,3,公园,无歧义,0.7485653143423129,0.560034,2,False
小明在公园散步,0,4,散步,无歧义,0.7386415044962786,0.551474,3,False
苹果是水果,1,0,苹果,无歧义,0.7975196042065177,0.674952,0,True
苹果是水果,1,1,是,无歧义,0.8294017813555715,0.404271,1,True
苹果是水果,1,2,水果,无歧义,0.7809775671393728,0.575311,1,True
这个地方很行,2,0,这个地方,多义,0.9029675017072046,0.323321,0,True
这个地方很行,2,1,很,多义,0.7170637229625644,0.84526,1,True
这个地方很行,2,2,行,多义,0.8139120259693055,0.509108,1,True
他很行,3,0,他,多义,0.8414420720023043,0.52862,0,True
他很行,3,1,很,多义,0.7164956054647099,0.801379,1,True
他很行,3,2,行,多义,0.8023407258866716,0.498238,1,True
