句子,类型,描述,平均K(t),平均K_scaled,Token数量
松柏杨柳都是树木,形态相关,树木名称形态相似,0.0005371710423755571,0.48130525396849916,6
桃李杏梅开满园,形态相关,水果名称形态相似,0.00044923521522957936,0.40251475284570304,7
江河湖海都是水域,形态相关,水域名称形态相似,0.00031315717484977165,0.2805888286653954,6
刀剑枪戟是兵器,形态相关,兵器名称形态相似,0.000295454339184122,0.2647270879089733,6
青黄赤白黑五色,形态相关,颜色名称形态相似,0.0004613312866922741,0.4133528328762775,7
春夏秋冬四季更替,形态相关,季节名称形态相似,-0.0008983034219910508,-0.8048798661039813,5
金银铜铁是金属,形态相关,金属名称形态相似,0.00020597526937471433,0.184553841359744,5
猪牛羊马是家畜,形态相关,动物名称形态相似,0.0005657380350737809,0.5069012794261077,7
苹果、电脑、书籍,形态无关,物品名称形态各异,6.704100271866752e-06,0.006006873843592608,5
医生、老师、司机,形态无关,职业名称形态各异,0.0003134916721585842,0.28088853825409144,5
吃饭、睡觉、工作,形态无关,动作名称形态各异,4.782965254599289e-05,0.04285536868120962,5
红色、快速、美丽,形态无关,形容词形态各异,-3.3635787663396354e-06,-0.003013766574640328,5
北京、上海、广州,形态无关,地名形态各异,0.00015679321282981545,0.1404867186955146,5
语文、数学、英语,形态无关,学科名称形态各异,8.333927804090948e-05,0.0746719931246549,5
手机、电视、电脑,形态无关,电器名称形态各异,3.5843290695259194e-05,0.032115588462952226,5
跑步、游泳、骑车,形态无关,运动名称形态各异,-0.00010208158099167214,-0.09146509656853823,6
