句子,目标词,类型,M(t),token
这座山很高,山,独体字,0.207722,山
水很清澈,水,独体字,0.219817,水
火很旺,火,独体字,0.094181,火
木头很硬,木,独体字,0.589414,木
日出东方,日,独体字,0.317625,日
月亮很圆,月,独体字,0.273173,月亮
江水奔流,江,形声字,0.713589,江
河流湍急,河,形声字,0.715279,河流
湖面平静,湖,形声字,0.699259,湖
海浪汹涌,海,形声字,0.71146,海
峰峦叠嶂,峰,形声字,0.640337,峰
树木茂盛,树,形声字,0.588248,树木
江河湖海都是水域,水域,形声字,0.616103,水域
钢铁铜铝都是金属,钢铁,形声字,0.723364,钢铁
松柏桦树都是树木,树木,形声字,0.600097,树
人在树下休息,休,会意字,0.533538,休息
采摘水果,采,会意字,0.372934,采摘
从这里走,从,会意字,0.16818,从
众人拾柴,众,会意字,0.229749,众人
森林茂密,森,会意字,0.5877,森林
男子汉,男,会意字,0.327732,男子
森林资源丰富,森林,会意字,0.5877,森林
众人齐心协力,众人,会意字,0.229749,众人
明月照亮大地,明月,会意字,0.281985,明
