句子,目标词,类型,S(t)
江河湖海都是水，池塘小溪也属于水域,池塘,强关联,0.0017935435165221975
铜铁铝锌是金属，钢铁制品用途广泛,钢铁,强关联,6.259730249036224e-05
松柏杨柳是树木，枫树桦树四季分明,枫树,强关联,9.51912080696618e-05
情怀恨愧是情绪，悲伤快乐交织心间,悲伤,强关联,0.001227958497482711
蚂蚁蜻蜓是昆虫，蝴蝶蜜蜂采集花粉,蜜蜂,强关联,0.00012107671927486236
草莓菠萝是水果，苹果香蕉营养丰富,苹果,强关联,6.276753253558498e-05
诗词歌赋是文学，语言艺术源远流长,语言,强关联,0.0001375223640280741
砖瓦石块是建材，瓷砖地板装修必备,瓷砖,强关联,0.0
江河湖海都是水，苹果手机性能出色,手机,弱关联,9.35457449222554e-05
铜铁铝锌是金属，昨天看了场电影,电影,弱关联,8.043848513554779e-05
松柏杨柳是树木，篮球比赛很激烈,篮球,弱关联,0.0006982114465512626
情怀恨愧是情绪，今天吃了顿火锅,火锅,弱关联,0.0003290215939234519
蚂蚁蜻蜓是昆虫，咖啡味道很香浓,咖啡,弱关联,6.179206693070565e-05
草莓菠萝是水果，汽车价格在上涨,汽车,弱关联,0.000115161480204119
诗词歌赋是文学，股票市场波动大,股票,弱关联,6.02918753962188e-05
砖瓦石块是建材，音乐会门票难买,音乐,弱关联,4.1171935991566564e-05
